Id,SalePrice
1789,103477.35
1790,85218.49
1791,228002.56
1792,162337.88
1793,140065.2
1794,159910.92
1795,122921.87
1796,113916.26
1797,137123.12
1798,110926.41
1799,94774.41
1800,110775.39
1801,137783.92
1802,151031.77
1803,166515.56
1804,141898.92
1805,136852.19
1806,114691.52
1807,135680.52
1808,131627.89
1809,118845.64
1810,141925.62
1811,72677.305
1812,86927.29
1813,110864.266
1814,80946.52
1815,43507.867
1816,81300.336
1817,127134.95
1818,148019.33
1819,126427.24
1820,64075.344
1821,95629.8
1822,152478.78
1823,35784.35
1824,132456.69
1825,140024.25
1826,95003.39
1827,96526.62
1828,134271.67
1829,157678.2
1830,139828.16
1831,140308.06
1832,97199.37
1833,130933.84
1834,111488.37
1835,140886.28
1836,106371.24
1837,78697.97
1838,101586.06
1839,84473.234
1840,155650.02
1841,125906.24
1842,94206.86
1843,160540.39
1844,130152.71
1845,157872.44
1846,149158.3
1847,179313.1
1848,35191.402
1849,114142.22
1850,111313.53
1851,135094.95
1852,130752.74
1853,136267.42
1854,164657.86
1855,151641.36
1856,241260.22
1857,140866.11
1858,135801.86
1859,109789.37
1860,166020.36
1861,110377.27
1862,312317.6
1863,307827.78
1864,307844.03
1865,295858.94
1866,299540.72
1867,245042.36
1868,290157.47
1869,220194.53
1870,235175.34
1871,252989.67
1872,199904.67
1873,244125.97
1874,155295.88
1875,206854.69
1876,221099.88
1877,218032.58
1878,225765.22
1879,128603.05
1880,136435.45
1881,261134.22
1882,253970.88
1883,198633.86
1884,210123.14
1885,235605.95
1886,268465.66
1887,230440.53
1888,269085.88
1889,196386.36
1890,140629.39
1891,137629.95
1892,86513.61
1893,119590.695
1894,131544.48
1895,143095.4
1896,118996.31
1897,124771.1
1898,114902.8
1899,141835.78
1900,129845.72
1901,156959.56
1902,145882.0
1903,194946.27
1904,129795.53
1905,196129.55
1906,151757.95
1907,214193.95
1908,116591.91
1909,147844.61
1910,129565.164
1911,219154.53
1912,272072.1
1913,197124.03
1914,51234.625
1915,252993.02
1916,43027.98
1917,242558.39
1918,142816.94
1919,187058.55
1920,180085.33
1921,323712.97
1922,277542.34
1923,216780.22
1924,259337.45
1925,220372.58
1926,313577.34
1927,131689.53
1928,179899.72
1929,107048.8
1930,124078.66
1931,153952.61
1932,149135.1
1933,180416.55
1934,196508.08
1935,195429.95
1936,197317.92
1937,201404.98
1938,189474.78
1939,218118.42
1940,180354.2
1941,192423.42
1942,193337.9
1943,194981.12
1944,299290.4
1945,297345.4
1946,157302.05
1947,250616.33
1948,188599.2
1949,231292.11
1950,195752.64
1951,255360.42
1952,219995.45
1953,204349.62
1954,202767.36
1955,137579.61
1956,289396.9
1957,171335.22
1958,288220.78
1959,154318.02
1960,101272.87
1961,124217.945
1962,95857.97
1963,116122.06
1964,117764.07
1965,138391.62
1966,127402.58
1967,276283.8
1968,349083.34
1969,317290.9
1970,345347.34
1971,367254.03
1972,322011.28
1973,264697.88
1974,298377.97
1975,370826.47
1976,275793.66
1977,333135.22
1978,312383.22
1979,286190.84
1980,213051.31
1981,298677.06
1982,219959.73
1983,205992.9
1984,180562.03
1985,237450.48
1986,230952.16
1987,191262.77
1988,203799.36
1989,211439.2
1990,230734.08
1991,229157.31
1992,236927.14
1993,192833.11
1994,228094.58
1995,203441.11
1996,276503.1
1997,283283.28
1998,296013.34
1999,273491.6
2000,285309.47
2001,275607.1
2002,247973.05
2003,262241.88
2004,279453.8
2005,224406.52
2006,217655.6
2007,259875.45
2008,220092.23
2009,206683.17
2010,210087.62
2011,148361.84
2012,186865.48
2013,185076.03
2014,197154.69
2015,200997.52
2016,206864.27
2017,199259.48
2018,123882.336
2019,144449.44
2020,95586.87
2021,92381.484
2022,202659.05
2023,145087.08
2024,283482.84
2025,319165.97
2026,172386.3
2027,169220.92
2028,159198.7
2029,173133.1
2030,244128.7
2031,225777.77
2032,224207.08
2033,232237.19
2034,173124.19
2035,234047.77
2036,210660.38
2037,209815.75
2038,244482.36
2039,187800.58
2040,299626.94
2041,254592.3
2042,217100.89
2043,177433.0
2044,197162.33
2045,198394.17
2046,143951.34
2047,146264.77
2048,149562.19
2049,165728.78
2050,163354.9
2051,90736.95
2052,134437.3
2053,151733.11
2054,64338.32
2055,157181.36
2056,154560.2
2057,111987.1
2058,238306.34
2059,153187.3
2060,184456.48
2061,190725.73
2062,122822.41
2063,99862.23
2064,145445.62
2065,108742.62
2066,190007.03
2067,145462.33
2068,151979.72
2069,63003.86
2070,90931.875
2071,108503.66
2072,169355.66
2073,145279.62
2074,187762.08
2075,152670.3
2076,119725.31
2077,151950.75
2078,113773.75
2079,138845.97
2080,101602.33
2081,107648.5
2082,140002.08
2083,137086.55
2084,91167.57
2085,111431.1
2086,148956.61
2087,127030.49
2088,102282.82
2089,70674.88
2090,121576.59
2091,98594.54
2092,146251.44
2093,107511.57
2094,111304.914
2095,134671.0
2096,67815.73
2097,94762.15
2098,145877.53
2099,44130.43
2100,103561.95
2101,122868.38
2102,119067.195
2103,92876.48
2104,120314.91
2105,128827.92
2106,56745.113
2107,216414.42
2108,116845.78
2109,108847.46
2110,127779.695
2111,135264.08
2112,135930.83
2113,108324.734
2114,109648.734
2115,147627.61
2116,116308.445
2117,155778.77
2118,103815.016
2119,92174.766
2120,111777.42
2121,85927.37
2122,116168.055
2123,76249.37
2124,154783.69
2125,151075.03
2126,175299.84
2127,159455.5
2128,114854.87
2129,82249.95
2130,131011.55
2131,166415.77
2132,116319.77
2133,134224.06
2134,131609.64
2135,103399.79
2136,46768.54
2137,117919.22
2138,137332.53
2139,162613.12
2140,141973.4
2141,143035.44
2142,129419.516
2143,141260.52
2144,99894.38
2145,147828.52
2146,156698.98
2147,181352.23
2148,143134.03
2149,146077.81
2150,224847.64
2151,103250.73
2152,159953.2
2153,181982.44
2154,90584.14
2155,149280.22
2156,251425.66
2157,253448.14
2158,236547.45
2159,214986.8
2160,199623.95
2161,252027.34
2162,346373.72
2163,322068.72
2164,243987.58
2165,183173.2
2166,165511.88
2167,228627.92
2168,207630.7
2169,200108.5
2170,216528.05
2171,156879.55
2172,154978.05
2173,168091.34
2174,238928.6
2175,274020.6
2176,276132.47
2177,238347.14
2178,227276.52
2179,151587.25
2180,225320.02
2181,201187.61
2182,229695.73
2183,201291.0
2184,127639.195
2185,128967.12
2186,157663.66
2187,165422.97
2188,158427.5
2189,304172.6
2190,48999.793
2191,51843.39
2192,70518.52
2193,101063.695
2194,100210.555
2195,95824.4
2196,91601.63
2197,114915.05
2198,147396.22
2199,183801.61
2200,138848.8
2201,146789.8
2202,164375.56
2203,156549.31
2204,160974.2
2205,103333.195
2206,136804.11
2207,188617.73
2208,239109.77
2209,213187.36
2210,122459.0
2211,106182.875
2212,110329.984
2213,91630.16
2214,144323.98
2215,98074.11
2216,148737.27
2217,42522.875
2218,60367.297
2219,60062.445
2220,56787.71
2221,255513.36
2222,242109.42
2223,281773.78
2224,235336.53
2225,135965.36
2226,217746.8
2227,211318.08
2228,258805.11
2229,248798.39
2230,165695.97
2231,220078.55
2232,206119.31
2233,202187.5
2234,250017.7
2235,226030.52
2236,262293.1
2237,318430.9
2238,218765.44
2239,113477.91
2240,170331.34
2241,173578.39
2242,136212.8
2243,134540.34
2244,107186.26
2245,97869.85
2246,132678.55
2247,118203.24
2248,118455.18
2249,123228.84
2250,132007.67
2251,114546.22
2252,199863.39
2253,169671.42
2254,188078.5
2255,215480.55
2256,178584.83
2257,229172.36
2258,171869.39
2259,198987.55
2260,167644.31
2261,184544.0
2262,183445.42
2263,312370.9
2264,387579.0
2265,204538.81
2266,249500.14
2267,320733.97
2268,317058.88
2269,164224.7
2270,205758.31
2271,223269.83
2272,226573.23
2273,178242.12
2274,210654.73
2275,188449.42
2276,182926.3
2277,202387.38
2278,166410.16
2279,120954.06
2280,102420.22
2281,182498.86
2282,192013.36
2283,114783.84
2284,120692.195
2285,123130.06
2286,125043.055
2287,302321.72
2288,270135.1
2289,315506.03
2290,351247.4
2291,293846.34
2292,345691.6
2293,359950.22
2294,324352.84
2295,370755.0
2296,280668.97
2297,296409.06
2298,302489.34
2299,328410.72
2300,302829.9
2301,281254.22
2302,253034.2
2303,241165.81
2304,242119.22
2305,205432.3
2306,202360.48
2307,214846.53
2308,218443.95
2309,252658.33
2310,211284.86
2311,217469.47
2312,194452.33
2313,194723.2
2314,182074.86
2315,199010.86
2316,212545.16
2317,202463.5
2318,195448.39
2319,195194.73
2320,189916.45
2321,242921.3
2322,199288.7
2323,186437.8
2324,204476.33
2325,223712.97
2326,192775.39
2327,216763.27
2328,231778.89
2329,207701.31
2330,210292.67
2331,323179.66
2332,321323.28
2333,289876.03
2334,255751.95
2335,266758.78
2336,293726.66
2337,207090.53
2338,267612.44
2339,232403.08
2340,326894.25
2341,248931.61
2342,236375.06
2343,242001.19
2344,225480.28
2345,234244.28
2346,213150.69
2347,207710.69
2348,233034.08
2349,194095.28
2350,285069.0
2351,242083.98
2352,251330.64
2353,271339.97
2354,145398.4
2355,146639.16
2356,171874.03
2357,207740.22
2358,199226.7
2359,142962.14
2360,115464.47
2361,161288.92
2362,255470.47
2363,138003.23
2364,175600.3
2365,217732.98
2366,192525.27
2367,205851.08
2368,214943.22
2369,206220.33
2370,184490.02
2371,165242.12
2372,202482.72
2373,263890.06
2374,289052.28
2375,205563.11
2376,281722.97
2377,282846.53
2378,161335.45
2379,232829.1
2380,145222.16
2381,197847.45
2382,216754.84
2383,216878.92
2384,250312.33
2385,175593.3
2386,135609.23
2387,133779.25
2388,99325.85
2389,126192.516
2390,146379.97
2391,151276.53
2392,105270.59
2393,170738.8
2394,144552.0
2395,217822.84
2396,142001.22
2397,217785.42
2398,140336.28
2399,48645.992
2400,49991.203
2401,106449.31
2402,138323.86
2403,155599.27
2404,156212.67
2405,175297.2
2406,141523.16
2407,125120.445
2408,157076.72
2409,125092.55
2410,194736.03
2411,108316.516
2412,159059.73
2413,125809.875
2414,142559.94
2415,147992.83
2416,116049.07
2417,107736.72
2418,125894.32
2419,135706.55
2420,129331.07
2421,149916.58
2422,117733.14
2423,126822.89
2424,168486.83
2425,262175.8
2426,151537.48
2427,122195.86
2428,197551.8
2429,99972.43
2430,130357.28
2431,127717.74
2432,141329.81
2433,138703.19
2434,138171.22
2435,161056.55
2436,94579.86
2437,95395.2
2438,122772.49
2439,115393.086
2440,120592.63
2441,95918.1
2442,99281.82
2443,134301.34
2444,151736.42
2445,66894.18
2446,135822.77
2447,192781.7
2448,130281.28
2449,100498.734
2450,161799.42
2451,142037.5
2452,186980.73
2453,76709.55
2454,124193.15
2455,131966.27
2456,115366.61
2457,114138.055
2458,119504.586
2459,87074.5
2460,158820.23
2461,113999.96
2462,128809.98
2463,113660.57
2464,177301.3
2465,129546.73
2466,115937.5
2467,159225.94
2468,80713.52
2469,71217.2
2470,215642.58
2471,199931.8
2472,171635.75
2473,110744.93
2474,86055.77
2475,218805.23
2476,95387.59
2477,117244.89
2478,166654.67
2479,112539.17
2480,145794.36
2481,128097.516
2482,129604.11
2483,102602.95
2484,134952.92
2485,120084.01
2486,153706.08
2487,244311.08
2488,156161.62
2489,160044.55
2490,153762.1
2491,78237.7
2492,194296.84
2493,169714.9
2494,160409.22
2495,85822.54
2496,247695.42
2497,148272.3
2498,102250.336
2499,85373.45
2500,122925.09
2501,131479.11
2502,153466.34
2503,91636.836
2504,198584.22
2505,228717.03
2506,266355.94
2507,280709.25
2508,265200.34
2509,235874.38
2510,233308.98
2511,191083.17
2512,218035.53
2513,231146.56
2514,226832.33
2515,157709.03
2516,190828.9
2517,154667.69
2518,169505.11
2519,226744.8
2520,222342.62
2521,198575.4
2522,238496.55
2523,124822.45
2524,153781.94
2525,152999.62
2526,142750.16
2527,109952.04
2528,123055.3
2529,146763.61
2530,137854.02
2531,253488.19
2532,235076.27
2533,219834.36
2534,233179.95
2535,277296.53
2536,247611.0
2537,228501.11
2538,196504.47
2539,199698.33
2540,199338.48
2541,202369.17
2542,179777.83
2543,135174.16
2544,113583.74
2545,148518.27
2546,137233.77
2547,155773.31
2548,153173.55
2549,184473.23
2550,579145.44
2551,146337.89
2552,123269.48
2553,52977.22
2554,88325.91
2555,106461.78
2556,88732.98
2557,120488.09
2558,180562.39
2559,118748.49
2560,155858.48
2561,125797.23
2562,128466.45
2563,122319.11
2564,188389.23
2565,149895.55
2566,161653.97
2567,127088.54
2568,200542.73
2569,201961.88
2570,121500.52
2571,202643.47
2572,143012.31
2573,232883.02
2574,236032.61
2575,124105.25
2576,128582.36
2577,150653.67
2578,67016.83
2579,42749.57
2580,103204.375
2581,162721.27
2582,116705.97
2583,254678.77
2584,167168.23
2585,225398.2
2586,220104.14
2587,209709.56
2588,138614.22
2589,151599.39
2590,226116.83
2591,263421.72
2592,218036.64
2593,269063.56
2594,173641.36
2595,200915.8
2596,295536.72
2597,213969.77
2598,278719.72
2599,293634.12
2600,222410.64
2601,139363.08
2602,82587.836
2603,98171.414
2604,84367.66
2605,84620.22
2606,158112.92
2607,242703.44
2608,232148.06
2609,182319.75
2610,89874.07
2611,150179.52
2612,171314.5
2613,129680.055
2614,121434.484
2615,156795.47
2616,164397.31
2617,207403.2
2618,233713.73
2619,224240.58
2620,211550.08
2621,189505.73
2622,203068.42
2623,237408.64
2624,293142.25
2625,264365.1
2626,187020.44
2627,161000.23
2628,340967.2
2629,358017.9
2630,298574.5
2631,356797.03
2632,332308.06
2633,260177.39
2634,343190.28
2635,165003.3
2636,208267.48
2637,188120.47
2638,255668.39
2639,198399.72
2640,168637.67
2641,108303.49
2642,191688.7
2643,124961.9
2644,136396.89
2645,108166.836
2646,99271.46
2647,120936.47
2648,142701.47
2649,146026.34
2650,114973.94
2651,146049.97
2652,324274.72
2653,253919.2
2654,259470.6
2655,334581.34
2656,302577.2
2657,295755.12
2658,273670.84
2659,279858.06
2660,307496.28
2661,303121.34
2662,314060.4
2663,280261.16
2664,245411.67
2665,292008.34
2666,262916.0
2667,195554.77
2668,196128.23
2669,198494.55
2670,272084.0
2671,203472.48
2672,206615.36
2673,208722.45
2674,218009.52
2675,176526.3
2676,209565.58
2677,210558.17
2678,256327.11
2679,267957.56
2680,268997.4
2681,331986.34
2682,296937.53
2683,392806.72
2684,292996.53
2685,293812.66
2686,254627.39
2687,279357.9
2688,219803.42
2689,200678.45
2690,346026.53
2691,196169.02
2692,139967.73
2693,216818.05
2694,139656.56
2695,213391.8
2696,200770.66
2697,207279.83
2698,211335.33
2699,177147.92
2700,158676.16
2701,167096.77
2702,133209.3
2703,130278.11
2704,152010.06
2705,105177.55
2706,106133.125
2707,137224.2
2708,119582.234
2709,93241.234
2710,124385.695
2711,299629.1
2712,341354.34
2713,180630.1
2714,157480.58
2715,178772.8
2716,158050.36
2717,215083.27
2718,227695.66
2719,165064.62
2720,189882.47
2721,140140.64
2722,174675.02
2723,162584.2
2724,123247.05
2725,133442.55
2726,145199.78
2727,182759.2
2728,180869.45
2729,149596.06
2730,140090.67
2731,116967.33
2732,118942.05
2733,173443.52
2734,151086.42
2735,132047.53
2736,149218.16
2737,103650.89
2738,143562.5
2739,171167.88
2740,144966.45
2741,141465.19
2742,181520.6
2743,158492.11
2744,170094.39
2745,148456.05
2746,131156.19
2747,151943.48
2748,117256.414
2749,133097.38
2750,120085.266
2751,130758.49
2752,220575.61
2753,184040.45
2754,283905.78
2755,135312.27
2756,95324.69
2757,81695.54
2758,69720.31
2759,147476.39
2760,137894.39
2761,155368.62
2762,152510.66
2763,221498.89
2764,150741.19
2765,274733.47
2766,124246.0
2767,63679.17
2768,116098.336
2769,128764.44
2770,144541.23
2771,98627.78
2772,102865.12
2773,160385.75
2774,132171.28
2775,125263.34
2776,138689.36
2777,150924.7
2778,100167.99
2779,122042.695
2780,94034.93
2781,79669.75
2782,90000.5
2783,82360.945
2784,119940.414
2785,139567.89
2786,48688.72
2787,109049.94
2788,69816.914
2789,187923.16
2790,79795.04
2791,119474.766
2792,51829.098
2793,142737.39
2794,86193.01
2795,104667.02
2796,77819.23
2797,210305.5
2798,118410.61
2799,115064.734
2800,63459.945
2801,91323.305
2802,125805.375
2803,175689.81
2804,126321.85
2805,85106.18
2806,75479.45
2807,160114.34
2808,164781.03
2809,107661.33
2810,128772.35
2811,182473.75
2812,174397.39
2813,183027.77
2814,178524.52
2815,94797.68
2816,208600.62
2817,153217.67
2818,125095.43
2819,178507.44
2820,152506.48
2821,116627.55
2822,200404.45
2823,310312.47
2824,188598.88
2825,181640.38
2826,132197.7
2827,136880.52
2828,247397.05
2829,207019.33
2830,243706.81
2831,193879.48
2832,248250.08
2833,270629.38
2834,224714.17
2835,233051.83
2836,217222.31
2837,175918.14
2838,163296.25
2839,205645.53
2840,207523.89
2841,207957.78
2842,240554.05
2843,153905.69
2844,173344.88
2845,111880.05
2846,219955.58
2847,221891.48
2848,215251.08
2849,212887.48
2850,273109.6
2851,229848.45
2852,243907.95
2853,251255.89
2854,151555.58
2855,212496.83
2856,210910.39
2857,197985.48
2858,213611.45
2859,128827.63
2860,128897.875
2861,141840.02
2862,221215.77
2863,123655.86
2864,250042.8
2865,148275.66
2866,168310.62
2867,82130.586
2868,114031.766
2869,110082.02
2870,151204.14
2871,92318.06
2872,24033.209
2873,99193.99
2874,129866.016
2875,103871.72
2876,161132.08
2877,105251.03
2878,132076.69
2879,143421.8
2880,94760.49
2881,127134.34
2882,150356.48
2883,178265.58
2884,192535.45
2885,165195.84
2886,232626.92
2887,98772.29
2888,122672.36
2889,44966.867
2890,65666.78
2891,146186.9
2892,40855.92
2893,70535.875
2894,40600.234
2895,269113.06
2896,249341.95
2897,207498.11
2898,162556.88
2899,213744.5
2900,178119.06
2901,203810.39
2902,199252.83
2903,302429.97
2904,313550.25
2905,86640.88
2906,216045.55
2907,117959.27
2908,132990.2
2909,159617.45
2910,56406.008
2911,83312.72
2912,163211.92
2913,83102.94
2914,70612.02
2915,74351.53
2916,85443.48
2917,208495.61
2918,107119.29
2919,240554.11
